ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
3079,31,1,"1,940",5,Woman,0,0,1,Yes,2000
3080,36,0,,3,Man,0,0,1,Yes,3000
3081,30,0,,3,Man,0,0,0,Yes,1600
3082,39,0,,10,Man,0,0,0,Yes,550
3083,40,0,,10,Man,0,0,0,Yes,300
3084,45,1,"2,159",9,Woman,1,1,1,Yes,2400
3085,30,1,"1,458",10,Man,0,0,1,Yes,850
3086,25,1,"1,140",3,Woman,0,0,1,Yes,1100
3087,28,1,"5,023",5,Man,0,2,1,Yes,2000
3088,29,0,,6,Man,0,0,0,Yes,500
3089,39,0,"5,000",10,Woman,1,0,0,Yes,1200
3090,56,0,,1,Woman,0,1,0,Yes,550
3091,33,1,"1,760",11,Woman,0,1,1,Yes,3500
3092,24,0,900,4,Man,0,1,1,Yes,250
3093,59,0,,1,Woman,0,1,0,Yes,750
3094,55,1,233,9,Woman,0,0,1,Yes,2500
3095,55,0,,1,Man,0,0,0,Yes,2000
3096,33,1,816,10,Man,1,0,1,Yes,3000
3097,43,1,735,1,Woman,0,1,1,Yes,700
3098,45,1,"1,566",1,Woman,1,1,0,Yes,4000
3099,36,1,"1,815",6,Woman,0,0,0,Yes,2000
3100,26,0,,4,Woman,0,0,0,Yes,500
3101,28,1,"1,125",2,Woman,0,0,1,Yes,300
3102,23,0,,1,Woman,1,0,1,Yes,1000
3103,26,0,,4,Woman,0,0,0,Yes,1500
3104,44,0,,11,Man,0,0,0,Yes,1000
3105,51,0,,12,Man,0,0,0,Yes,4500
3106,60,0,,0,Man,0,0,0,Yes,300
3107,58,1,375,5,Woman,0,0,0,Yes,350
3108,44,1,"3,013",10,Woman,0,0,1,Yes,750
3109,48,0,,1,Woman,0,0,0,Yes,500
3110,44,0,,10,Woman,0,0,0,Yes,5000
3111,57,0,,8,Woman,1,0,0,Yes,2000
3112,51,1,"1,200",13,Woman,0,0,1,Yes,1500
3113,50,0,,10,Man,0,0,0,Yes,1000
3114,36,0,,12,Man,0,1,0,Yes,1500
3115,28,0,,7,Man,0,0,0,Yes,1040
3116,55,0,,7,Woman,0,0,0,Yes,2000
3117,47,0,,1,Woman,0,0,0,Yes,500
3118,50,1,900,5,Man,0,1,1,Yes,2000
3119,26,1,"1,300",1,Woman,0,0,1,Yes,550
3120,29,1,400,3,Woman,0,1,1,Yes,1000
3121,60,0,,6,Woman,0,0,0,Yes,1560
3122,26,0,,1,Woman,0,0,0,Yes,436
3123,61,0,,0,Woman,0,0,0,Yes,1000
3124,28,1,"1,280",2,Man,0,0,0,Yes,1200
3125,39,1,400,2,Woman,0,0,1,Yes,1500
3126,28,1,918,7,Woman,0,0,1,Yes,1850
3127,52,1,408,3,Woman,0,1,1,Yes,300
3128,22,1,431,1,Man,0,0,1,Yes,350
3129,45,0,,10,Woman,1,0,0,Yes,1500
3130,59,1,"1,034",2,Man,0,3,0,Yes,1000
3131,41,0,,6,Woman,0,0,0,Yes,1700
3132,35,1,850,12,Woman,0,0,3,Yes,1500
3133,50,1,250,1,Man,0,0,0,Yes,760
3134,28,1,"3,055",10,Man,0,1,3,Yes,2000
3135,61,0,,0,Woman,0,0,1,Yes,500
3136,32,0,,11,Woman,0,0,2,Yes,200
3137,31,1,983,8,Man,2,0,2,Yes,2200
3138,30,0,,0,Woman,0,0,0,Yes,400
3139,52,0,,2,Woman,0,0,0,Yes,750
3140,44,0,,1,Man,0,0,0,Yes,500
3141,36,0,,6,Man,0,1,1,Yes,1831
3142,40,1,"1,496",6,Woman,0,0,1,Yes,600
3143,54,1,973,7,Man,1,1,1,Yes,2000
3144,28,1,"2,392",5,Woman,0,0,1,Yes,200
3145,32,1,"1,482",10,Man,1,1,2,Yes,500
3146,41,1,"6,561",10,Man,1,0,1,Yes,3000
3147,35,0,"3,900",11,Man,1,2,3,Yes,201
3148,63,0,,4,Man,0,0,0,Yes,3000
3149,35,1,496,6,Man,0,1,0,Yes,2000
3150,20,1,228,0,Man,0,0,1,Yes,250
3151,52,0,,5,Woman,1,0,0,Yes,1000
3152,32,1,320,2,Man,0,0,0,Yes,300
3153,24,1,421,3,Woman,0,2,2,Yes,4000
3154,43,1,"1,394",12,Man,0,1,1,Yes,2000
3155,31,0,,10,Man,0,0,0,Yes,950
3156,62,1,563,4,Man,0,0,1,Yes,560
3157,26,0,,7,Woman,0,0,0,Yes,1500
3158,49,0,,3,Man,0,0,0,Yes,700
3159,48,1,"7,365",3,Man,0,0,3,Yes,2500
3160,33,1,478,2,Woman,0,0,0,Yes,2350
3161,26,1,"1,647",2,Man,0,1,1,Yes,500
3162,22,0,,2,Woman,0,1,1,Yes,400
3163,57,0,,5,Man,1,1,0,Yes,1100
3164,25,0,,3,Man,1,0,2,Yes,450
3165,59,0,,9,Woman,0,0,0,Yes,500
3166,21,1,502,1,Woman,0,0,1,Yes,522
3167,52,0,,6,Man,0,0,0,Yes,1000
3168,31,0,,8,Woman,0,1,0,Yes,700
3169,41,1,"1,143",10,Man,0,0,1,Yes,1500
3170,46,1,"1,250",12,Woman,0,0,1,Yes,2000
3171,27,0,,7,Man,0,0,1,Yes,555
3172,25,0,,2,Man,0,0,1,Yes,240
3173,55,0,,1,Woman,0,0,0,Yes,2000
3174,30,1,"3,084",11,Man,0,0,2,Yes,2850
3175,27,0,,3,Man,0,0,0,Yes,1000
3176,63,1,"1,022",2,Man,0,0,1,Yes,1000
3177,36,0,417,5,Woman,1,0,0,Yes,2100
3178,42,1,"1,257",6,Man,0,1,1,Yes,1000
3179,38,1,160,6,Man,0,0,1,Yes,416
3180,44,1,"6,341",1,Man,0,1,1,Yes,6000
3181,60,1,520,7,Woman,0,0,0,Yes,1000
3182,37,1,871,10,Man,0,0,0,Yes,500
3183,43,0,,6,Man,0,1,0,Yes,1000
3184,47,0,,9,Man,0,1,1,Yes,1000
3185,46,1,"1,000",9,Woman,0,0,1,Yes,2600
3186,21,1,151,0,Woman,0,0,1,Yes,500
3187,29,1,700,4,Woman,0,0,1,Yes,1850
3188,43,0,,4,Woman,0,0,0,Yes,2000
3189,61,0,,10,Woman,0,0,0,Yes,1000
3190,47,0,,3,Man,0,0,0,Yes,600
3191,26,0,,4,Man,0,1,0,Yes,1000
3192,62,0,,7,Woman,0,0,0,Yes,500
3193,20,1,400,1,Man,0,0,0,Yes,1700
3194,40,1,886,11,Man,0,0,1,Yes,4000
3195,21,1,418,2,Man,0,0,1,Yes,400
3196,22,1,618,2,Woman,0,0,0,Yes,1000
3197,49,1,748,1,Man,1,0,1,Yes,900
3198,43,0,,11,Man,0,0,0,Yes,1500
3199,36,1,"1,450",8,Man,1,1,1,Yes,700
3200,58,1,986,11,Man,0,1,2,Yes,3000
3201,30,0,,0,Man,0,0,1,Yes,500
3202,23,1,520,3,Woman,0,1,1,Yes,200
3203,24,1,520,5,Man,1,0,1,Yes,500
3204,36,0,,8,Woman,0,1,1,Yes,1000
3205,27,1,500,5,Man,1,0,2,Yes,2000
3206,43,1,300,12,Woman,1,0,1,Yes,6000
3207,29,0,,2,Man,0,0,0,Yes,500
3208,44,0,,9,Man,0,1,1,Yes,1600
3209,50,0,,1,Woman,0,0,0,Yes,1200
3210,31,1,301,2,Woman,0,0,1,Yes,500
3211,56,1,768,5,Woman,1,0,0,Yes,1000
3212,60,0,,1,Woman,0,0,0,Yes,2300
3213,41,0,"1,500",4,Man,1,2,0,Yes,3000
3214,37,1,"2,264",6,Man,0,0,1,Yes,500
3215,45,0,,8,Woman,0,0,2,Yes,1000
3216,20,1,629,2,Man,1,1,1,Yes,500
3217,38,1,266,3,Man,1,0,1,Yes,500
3218,37,1,"1,500",4,Man,0,2,1,Yes,5000
3219,44,1,"1,800",8,Man,1,2,1,Yes,3500
3220,43,0,"4,000",5,Woman,1,2,0,Yes,2000
3221,45,1,"1,102",6,Man,0,0,2,Yes,2200
3222,38,1,"1,350",10,Woman,0,1,1,Yes,1560
3223,42,0,,11,Man,0,0,1,Yes,600
3224,25,0,,5,Woman,0,0,1,Yes,2600
3225,32,1,"1,068",9,Woman,0,0,1,Yes,1050
3226,42,0,"6,300",14,Man,0,0,1,Yes,2000
3227,36,1,450,4,Woman,0,0,0,Yes,200
3228,25,1,636,1,Woman,0,0,1,Yes,5100
3229,34,1,"2,743",10,Man,1,1,1,Yes,3000
3230,40,1,"3,919",12,Woman,0,0,1,Yes,5000
3231,62,0,,10,Woman,0,3,0,Yes,2100
3232,53,0,"1,040",6,Woman,1,0,0,Yes,1000
3233,47,1,567,11,Woman,0,1,1,Yes,700
3234,39,1,771,1,Man,0,1,0,Yes,355
3235,47,1,486,10,Woman,0,0,1,Yes,300
3236,33,0,"1,500",10,Woman,1,1,2,Yes,2000
3237,52,1,523,14,Woman,0,1,1,Yes,550
3238,27,1,250,3,Woman,0,0,1,Yes,500
3239,49,1,360,11,Man,0,1,1,Yes,300
3240,28,0,,7,Woman,1,1,3,Yes,100
3241,29,1,924,5,Man,1,0,1,Yes,2100
3242,55,0,,1,Man,0,0,0,Yes,1000
3243,32,1,"5,447",10,Woman,0,1,1,Yes,700
3244,34,0,,4,Woman,0,0,1,Yes,3000
3245,42,0,,10,Man,0,0,0,Yes,1000
3246,24,0,,3,Man,0,0,0,Yes,800
3247,21,0,,2,Woman,0,1,0,Yes,1000
3248,50,0,,8,Woman,0,0,0,Yes,1000
3249,45,1,480,2,Woman,1,1,0,Yes,500
3250,51,0,,2,Woman,0,1,0,Yes,1000
3251,56,0,,4,Woman,0,0,0,Yes,1200
3252,32,1,875,1,Woman,0,0,1,Yes,3300
3253,36,1,600,11,Woman,1,1,1,Yes,200
3254,24,0,,1,Woman,0,0,1,Yes,210
3255,22,0,"1,000",2,Man,0,0,0,Yes,500
3256,32,0,,9,Woman,1,1,0,Yes,1000
3257,34,1,250,1,Woman,0,0,1,Yes,1550
3258,22,0,,1,Woman,0,0,0,Yes,500
3259,20,1,465,1,Man,0,0,1,Yes,230
3260,24,1,800,3,Woman,1,1,1,Yes,2000
3261,58,1,"1,575",1,Man,0,0,1,Yes,2000
3262,43,0,,6,Woman,1,0,0,Yes,1000
3263,42,0,,2,Woman,0,0,1,Yes,1650
3264,30,1,"1,493",10,Man,0,0,2,Yes,1500
3265,37,1,"1,200",10,Woman,0,0,1,Yes,1200
3266,21,1,975,3,Man,0,0,1,Yes,650
3267,42,1,"1,181",10,Man,0,0,1,Yes,1000
3268,61,0,,3,Man,1,0,0,Yes,500
3269,65,0,,3,Man,0,0,0,Yes,1350
3270,32,0,,10,Woman,0,0,1,Yes,3000
3271,35,0,,2,Woman,0,0,0,Yes,500
3272,21,0,,1,Man,0,0,0,Yes,500
3273,39,1,"1,125",9,Woman,0,0,1,Yes,5000
3274,24,0,,5,Woman,1,0,5,Yes,500
3275,54,0,,1,Man,0,1,2,Yes,3000
3276,31,1,"3,750",12,Man,2,0,6,Yes,5100
3277,25,1,323,3,Woman,0,1,2,Yes,400
3278,55,0,,0,Man,0,0,1,Yes,8000
3279,40,1,770,1,Man,0,0,0,Yes,950
3280,40,1,"1,145",11,Man,0,0,2,Yes,1600
3281,47,1,"2,260",12,Woman,1,1,0,Yes,5000
3282,36,0,600,1,Woman,0,0,0,Yes,600
3283,20,1,776,1,Man,0,0,1,Yes,2500
3284,60,0,,10,Man,0,1,1,Yes,500
3285,41,0,,3,Woman,0,0,0,Yes,2000
3286,31,1,"1,100",10,Woman,0,0,1,Yes,1600
3287,33,1,100,8,Man,0,0,2,Yes,1200
3288,21,1,424,0,Woman,0,0,1,Yes,400
3289,44,1,"1,140",10,Woman,2,1,1,Yes,2000
3290,57,0,,7,Man,0,0,1,Yes,1500
3291,30,0,,5,Man,0,0,0,Yes,1000
3292,62,1,982,15,Man,0,1,0,Yes,950
3293,60,0,,8,Man,1,0,1,Yes,4200
3294,44,0,,2,Man,2,0,1,Yes,4300
3295,26,0,,3,Man,0,0,0,Yes,520
3296,51,1,"3,340",16,Woman,0,0,1,Yes,3200
3297,48,1,"2,241",7,Man,0,2,0,Yes,2300
3298,22,1,567,1,Man,1,0,0,Yes,800
3299,27,1,506,3,Man,0,1,1,Yes,300
3300,56,0,,9,Woman,2,0,0,Yes,1420
3301,22,1,825,4,Man,0,1,1,Yes,740
3302,33,1,660,1,Woman,0,0,0,Yes,1050
3303,56,0,,5,Man,1,0,0,Yes,1000
3304,57,0,,3,Man,0,0,0,Yes,800
3305,50,1,899,10,Man,1,0,1,Yes,2500
3306,36,1,"4,932",12,Man,0,0,1,Yes,5200
3307,49,1,784,9,Woman,0,0,1,Yes,2700
3308,21,0,,3,Woman,0,0,0,Yes,300
3309,54,0,,1,Woman,0,1,0,Yes,750
3310,64,1,"3,983",14,Man,0,0,2,Yes,3020
3311,26,1,919,5,Woman,0,0,2,Yes,5000
3312,57,0,,4,Man,0,2,0,Yes,1700
3313,47,1,"1,371",10,Man,0,1,0,Yes,2000
3314,28,1,150,0,Man,0,0,1,Yes,300
3315,56,0,,1,Woman,0,0,0,Yes,5000
3316,54,0,,0,Man,1,0,0,Yes,700
3317,40,0,,5,Man,0,0,1,Yes,1400
3318,52,0,,11,Woman,0,1,1,Yes,1560
3319,22,0,,2,Man,0,0,2,Yes,350
3320,27,0,,5,Woman,0,0,1,Yes,1000
3321,39,0,,8,Man,0,0,0,Yes,2000
3322,33,1,"1,516",8,Woman,0,1,0,Yes,3550
3323,39,0,752,16,Woman,0,1,1,Yes,900
3324,41,1,576,10,Woman,0,0,1,Yes,700
3325,49,0,,3,Woman,0,0,0,Yes,10000
3326,52,1,"2,127",11,Woman,0,0,0,Yes,2100
3327,39,1,"1,030",7,Woman,1,0,2,Yes,2000
3328,24,0,,1,Woman,0,0,0,Yes,350
3329,45,1,"1,000",5,Woman,0,2,1,Yes,2000
3330,43,1,703,2,Woman,0,0,1,Yes,1075
3331,38,1,320,7,Woman,1,0,0,Yes,1300
3332,64,0,,7,Woman,0,1,0,Yes,220
3333,20,0,,1,Man,2,0,0,Yes,1500
3334,23,1,519,1,Man,1,0,1,Yes,600
3335,43,0,,1,Woman,0,1,0,Yes,1000
3336,32,0,,11,Man,0,0,0,Yes,500
3337,44,0,,10,Man,0,0,0,Yes,1500
3338,21,1,480,3,Woman,0,0,1,Yes,530
3339,29,0,,9,Man,0,0,0,Yes,2000
3340,27,1,605,6,Woman,0,1,1,Yes,850
3341,24,1,"1,887",3,Man,0,0,1,Yes,560
3342,26,1,550,3,Woman,0,0,2,Yes,500
3343,59,0,,5,Man,0,0,0,Yes,1500
3344,22,1,930,3,Man,0,0,1,Yes,350
3345,34,1,190,1,Woman,0,0,0,Yes,3000
3346,31,1,"1,260",11,Man,0,0,1,Yes,1100
3347,57,1,551,1,Man,0,0,0,Yes,700
3348,29,1,980,1,Man,0,1,1,Yes,5100
3349,25,1,"4,200",8,Woman,0,0,3,Yes,5000
3350,32,0,,5,Man,0,1,0,Yes,500
3351,44,1,348,9,Woman,0,0,0,Yes,580
3352,57,0,,11,Woman,0,0,2,Yes,5200
3353,44,1,"1,094",5,Woman,0,0,0,Yes,2000
3354,20,1,470,2,Man,0,0,1,Yes,300
3355,47,1,800,3,Woman,0,1,1,Yes,1044
3356,41,1,878,7,Man,1,1,0,Yes,2000
3357,40,1,875,7,Woman,1,1,1,Yes,1300
3358,45,0,,10,Woman,0,0,0,Yes,2050
3359,35,0,"2,100",8,Woman,1,0,0,Yes,2100
3360,49,1,440,8,Woman,0,1,1,Yes,700
3361,45,1,992,2,Man,0,1,1,Yes,500
3362,34,1,"1,218",11,Man,0,1,1,Yes,1050
3363,49,0,,11,Man,0,0,0,Yes,1000
3364,39,1,241,6,Woman,1,1,2,Yes,1000
3365,32,1,945,11,Man,1,0,0,Yes,1100
3366,60,1,286,14,Man,0,0,1,Yes,2500
3367,52,0,"2,000",3,Man,0,0,0,Yes,1000
3368,39,0,,11,Man,1,0,1,Yes,4100
3369,47,0,"2,000",8,Man,0,1,0,Yes,1000
3370,26,1,"1,876",3,Woman,0,1,1,Yes,2000
3371,61,1,"1,000",2,Man,0,1,1,Yes,570
3372,27,0,,5,Woman,0,0,0,Yes,1000
3373,30,0,"1,500",8,Man,0,1,1,Yes,2000
3374,41,1,373,5,Man,0,0,1,Yes,600
3375,21,1,304,1,Man,0,1,0,Yes,500
3376,37,1,"1,028",5,Man,1,1,1,No,0
3377,35,0,,1,Man,0,0,0,No,0
3378,22,0,,4,Man,0,0,0,No,0
3379,58,0,,0,Man,0,0,0,No,0
3380,61,0,,3,Man,1,0,0,No,0
3381,32,0,,1,Woman,0,0,0,No,0
3382,20,0,,2,Woman,0,0,0,No,0
3383,42,1,"1,420",6,Man,0,1,1,No,0
3384,20,0,,1,Man,0,0,0,No,0
3385,29,1,544,8,Man,0,0,2,No,0
3386,41,0,,4,Man,0,0,0,No,0
3387,38,1,"2,152",13,Man,1,0,2,No,0
3388,24,0,,2,Woman,0,0,0,No,0
3389,41,0,,5,Man,1,0,0,No,0
3390,38,0,,6,Man,0,0,0,No,0
3391,32,0,,3,Woman,0,0,0,No,0
3392,39,0,,11,Man,0,0,0,No,0
3393,59,0,,4,Man,0,0,0,No,0
3394,37,0,,3,Woman,0,0,0,No,0
3395,57,0,,8,Man,0,0,0,No,0
3396,29,0,,8,Man,0,0,0,No,0
3397,51,0,,2,Man,0,0,0,No,0
3398,52,0,,3,Woman,0,0,0,No,0
3399,36,0,,14,Woman,0,0,0,No,0
3400,48,0,,10,Man,0,0,0,No,0
3401,44,0,,10,Man,0,0,0,No,0
3402,26,1,400,3,Man,0,0,1,No,0
3403,56,0,,1,Woman,0,1,1,No,0
3404,64,0,,4,Woman,0,0,0,No,0
3405,35,0,,2,Man,0,0,0,No,0
3406,26,1,995,2,Man,0,0,1,No,0
3407,37,0,,3,Woman,0,0,0,No,0
3408,29,0,,8,Man,0,0,0,No,0
3409,47,0,,11,Woman,0,0,0,No,0
3410,37,0,,2,Man,0,0,0,No,0
3411,25,0,,3,Man,0,0,0,No,0
3412,57,1,132,0,Woman,0,0,1,No,0
3413,42,0,,9,Man,1,0,0,No,0
3414,37,0,,3,Woman,0,2,1,No,0
3415,27,1,"1,168",8,Woman,0,0,1,No,0
3416,46,1,792,9,Man,0,1,0,No,0
3417,39,0,,3,Woman,0,0,0,No,0
3418,19,0,,1,Woman,0,0,0,No,0
3419,51,0,,1,Man,0,0,0,No,0
3420,36,0,,4,Woman,0,0,0,No,0
3421,23,0,,1,Man,0,0,0,No,0
3422,60,0,,2,Woman,0,0,0,No,0
3423,63,0,,11,Woman,0,0,0,No,0
3424,34,1,298,0,Man,0,0,1,No,0
3425,51,0,,7,Man,0,0,0,No,0
3426,20,0,,1,Woman,0,1,0,No,0
3427,44,0,,12,Woman,0,1,0,No,0
3428,36,0,,5,Woman,0,0,1,No,0
3429,40,0,,1,Woman,0,0,0,No,0
3430,59,0,,10,Man,0,0,0,No,0
3431,40,0,,4,Woman,0,0,0,No,0
3432,30,0,,3,Man,0,0,0,No,0
3433,24,1,480,4,Woman,0,0,1,No,0
3434,47,0,,4,Woman,0,0,0,No,0
3435,55,1,800,5,Man,0,0,2,No,0
3436,62,0,,4,Man,0,1,0,No,0
3437,30,0,,8,Man,0,0,0,No,0
3438,55,0,,4,Man,0,0,0,No,0
3439,35,0,,11,Man,0,0,0,No,0
3440,19,0,,1,Woman,0,0,0,No,0
3441,40,0,,4,Man,0,0,0,No,0
3442,49,0,,1,Woman,0,0,0,No,0
3443,51,0,,5,Man,0,0,0,No,0
3444,46,0,,1,Woman,0,0,0,No,0
3445,52,0,,4,Woman,0,0,0,No,0
3446,45,0,,3,Man,0,0,0,No,0
3447,52,0,,4,Man,0,0,0,No,0
3448,56,0,,2,Woman,1,0,0,No,0
3449,20,0,,0,Woman,0,0,0,No,0
3450,18,1,100,1,Man,0,0,2,No,0
3451,37,0,,3,Man,0,0,0,No,0
3452,22,0,,3,Woman,0,0,0,No,0
3453,37,0,,4,Woman,0,0,0,No,0
3454,32,0,,3,Man,0,0,0,No,0
3455,34,0,,11,Man,0,0,0,No,0
3456,37,1,"2,880",8,Man,1,0,1,No,0
3457,58,1,325,3,Woman,0,0,1,No,0
3458,19,0,,0,Woman,0,0,0,No,0
3459,35,1,"1,500",9,Woman,1,0,2,No,0
3460,31,0,,4,Woman,0,0,0,No,0
3461,23,0,,4,Man,0,0,0,No,0
3462,21,0,,3,Woman,0,0,0,No,0
3463,60,0,,4,Woman,0,0,0,No,0
3464,58,0,,1,Man,0,0,0,No,0
3465,35,0,,10,Woman,0,0,0,No,0
3466,36,0,,4,Man,0,0,0,No,0
3467,57,1,"1,038",3,Man,0,0,1,No,0
3468,65,0,,4,Woman,0,0,0,No,0
3469,35,1,"1,031",1,Man,0,1,0,No,0
3470,52,0,,7,Woman,1,0,0,No,0
3471,34,0,,10,Man,0,0,0,No,0
3472,37,0,,5,Man,0,0,0,No,0
3473,63,0,,11,Woman,0,0,0,No,0
3474,33,0,,2,Man,0,0,0,No,0
3475,58,0,,11,Man,0,0,0,No,0
3476,25,1,"1,011",3,Man,0,1,1,No,0
3477,48,0,,1,Man,0,0,0,No,0
3478,47,1,240,12,Man,0,0,1,No,0
3479,38,0,,6,Man,0,0,0,No,0
3480,48,0,,1,Man,0,0,0,No,0
3481,31,0,,4,Man,0,0,0,No,0
3482,30,0,,6,Woman,0,0,0,No,0
3483,40,0,,2,Man,0,0,0,No,0
3484,59,0,,4,Man,0,0,0,No,0
3485,48,0,,2,Woman,0,0,0,No,0
3486,35,0,,3,Woman,0,0,0,No,0
3487,41,0,,10,Man,0,0,0,No,0
3488,47,0,,1,Woman,0,0,0,No,0
3489,31,0,,10,Man,1,0,1,No,0
3490,25,1,"1,200",5,Man,0,0,1,No,0
3491,42,0,,4,Woman,0,0,0,No,0
3492,61,0,,0,Woman,1,0,0,No,0
3493,25,0,,3,Woman,0,1,1,No,0
3494,56,0,,1,Man,0,0,0,No,0
3495,28,0,,9,Woman,0,0,0,No,0
3496,56,0,,10,Woman,0,0,0,No,0
3497,65,0,,3,Man,0,0,0,No,0
3498,52,0,"1,000",1,Woman,1,0,0,No,0
3499,29,0,,4,Woman,0,0,0,No,0
3500,53,0,,3,Man,0,0,2,No,0
3501,44,0,,7,Woman,0,0,0,No,0
3502,62,0,,4,Man,0,0,0,No,0
3503,22,0,,3,Man,0,0,0,No,0
3504,35,0,,13,Man,0,0,0,No,0
3505,40,0,,5,Woman,1,0,0,No,0
3506,32,1,770,4,Man,0,0,1,No,0
3507,37,1,"1,485",14,Man,0,1,2,No,0
3508,22,0,,2,Man,1,0,0,No,0
3509,51,0,,5,Woman,0,0,0,No,0
3510,42,0,,3,Man,0,0,0,No,0
3511,31,0,,4,Man,0,0,0,No,0
3512,32,0,,4,Woman,0,0,0,No,0
3513,53,0,,1,Woman,0,0,0,No,0
3514,40,0,,6,Woman,1,1,0,No,0
3515,54,0,,1,Woman,0,0,0,No,0
3516,51,0,,4,Man,0,0,0,No,0
3517,65,0,,12,Woman,0,0,0,No,0
3518,55,1,"13,390",11,Man,2,0,3,No,0
3519,48,0,,3,Man,0,0,0,No,0
3520,21,0,,4,Man,0,0,0,No,0
3521,45,1,836,10,Man,0,0,0,No,0
3522,63,0,,3,Man,0,0,0,No,0
3523,65,0,,6,Woman,0,0,0,No,0
3524,62,0,,3,Man,0,0,0,No,0
3525,52,0,,11,Man,0,1,0,No,0
3526,27,0,,2,Woman,0,0,1,No,0
3527,50,0,,4,Woman,0,0,0,No,0
3528,56,0,,5,Man,0,0,0,No,0
3529,61,0,,4,Woman,1,0,0,No,0
3530,56,0,,1,Man,0,0,0,No,0
3531,48,0,,15,Man,0,0,0,No,0
3532,45,0,,0,Man,0,0,0,No,0
3533,48,0,,1,Man,1,0,0,No,0
3534,41,0,,3,Man,0,0,0,No,0
3535,34,0,"1,500",8,Woman,0,0,1,Yes,1000
3536,65,0,,8,Man,0,0,0,No,0
3537,32,0,,2,Woman,0,0,0,No,0
3538,22,0,,2,Man,0,0,0,No,0
3539,27,0,,8,Man,0,0,0,No,0
3540,22,0,,1,Man,0,0,0,No,0
3541,37,0,,1,Man,0,0,0,No,0
3542,19,0,,1,Man,0,0,0,No,0
3543,27,1,360,11,Man,0,0,1,No,0
3544,38,0,,3,Man,0,0,0,No,0
3545,44,0,,4,Woman,0,0,0,No,0
3546,30,0,,7,Man,0,0,0,No,0
3547,48,0,,19,Woman,0,0,0,No,0
3548,26,0,,8,Man,0,0,0,No,0
3549,31,0,,2,Man,0,0,0,No,0
3550,33,0,,3,Man,0,0,0,No,0
3551,56,0,,3,Man,0,0,0,No,0
3552,48,0,,11,Woman,0,0,0,No,0
3553,63,0,,5,Woman,0,0,0,No,0
3554,58,0,,2,Woman,0,0,0,No,0
3555,29,0,,7,Man,0,0,0,No,0
3556,51,0,,4,Woman,0,0,0,No,0
3557,35,0,,10,Man,0,0,0,No,0
3558,53,0,,12,Woman,0,0,0,No,0
3559,27,0,,7,Man,0,0,0,No,0
3560,34,1,555,8,Woman,1,0,1,No,0
3561,23,0,,1,Man,0,0,1,No,0
3562,39,0,,3,Woman,0,0,0,No,0
3563,31,0,,1,Man,0,0,0,No,0
3564,46,1,134,11,Woman,0,0,1,No,0
3565,51,0,,5,Man,0,0,0,No,0
3566,57,0,,10,Woman,0,0,0,No,0
3567,39,0,,8,Man,0,0,0,No,0
3568,59,0,,10,Woman,0,0,0,No,0
3569,49,0,,4,Woman,0,0,0,No,0
3570,29,0,,7,Woman,2,0,0,No,0
3571,31,0,,4,Woman,0,0,0,No,0
3572,44,0,,16,Woman,0,0,1,No,0
3573,32,0,,6,Man,0,0,0,No,0
3574,42,0,,8,Woman,0,0,0,No,0
3575,43,0,,2,Woman,0,0,0,No,0
3576,55,0,,11,Man,0,0,0,No,0
3577,47,0,,0,Woman,0,0,0,No,0
3578,44,0,,12,Woman,0,0,0,No,0
3579,36,0,,1,Woman,0,0,0,No,0
3580,41,0,,5,Woman,0,0,0,No,0
3581,44,0,,12,Woman,0,0,0,No,0
3582,51,0,,4,Woman,0,0,0,No,0
3583,43,0,,7,Woman,0,0,0,No,0
3584,36,0,,4,Man,0,0,0,No,0
3585,28,0,,7,Woman,0,0,0,No,0
3586,35,0,,6,Man,0,0,0,No,0
3587,46,0,,9,Woman,0,0,0,No,0
3588,43,0,,4,Man,0,0,0,No,0
3589,35,1,400,8,Woman,0,0,1,No,0
3590,64,0,,4,Man,0,0,0,No,0
3591,49,0,,3,Man,0,0,0,No,0
3592,27,0,,4,Man,0,0,0,No,0
3593,62,0,,14,Woman,0,0,0,No,0
3594,21,0,,4,Man,0,0,0,No,0
3595,62,0,,1,Woman,0,1,0,No,0
3596,64,0,,7,Man,0,0,0,No,0
3597,35,0,,3,Woman,0,0,0,No,0
3598,56,0,,0,Man,0,0,0,No,0
3599,33,0,,4,Man,0,0,0,No,0
3600,18,0,,4,Man,0,0,0,No,0
3601,62,0,,4,Woman,0,0,0,No,0
3602,36,0,,4,Man,0,0,0,No,0
3603,53,0,,10,Man,0,0,0,No,0
3604,47,0,,3,Woman,0,0,0,No,0
3605,23,0,"1,250",3,Man,0,0,2,No,0
3606,59,0,,1,Woman,0,0,0,No,0
3607,38,0,,3,Man,0,0,2,No,0
3608,29,0,,1,Man,0,0,0,No,0
3609,27,0,,7,Woman,0,0,0,No,0
3610,60,0,,0,Woman,0,0,0,No,0
3611,62,1,319,3,Woman,0,0,2,No,0
3612,29,1,600,6,Woman,0,0,1,No,0
3613,20,0,,1,Man,0,0,0,No,0
3614,37,0,,12,Woman,0,0,0,No,0
3615,44,0,,12,Man,0,0,0,No,0
3616,48,0,,1,Man,0,0,0,No,0
3617,42,0,,10,Man,0,0,0,No,0
